#psi,phi,I/V_Ni111_1,I/V_Ni200_1,I/V_Ni220_1,I/V_Ni311_1,I/V_Ni222_1,I/V_Ni400_1,I/V_Ni331_1,I/V_Ni420_1,I/V_Ni422_1,I/V_Ni511_1
15,300,0.8676313639655242,1.3993134658718454,0.8735435318549339,1.2570394001038143,0.8768138082894924,1.3330269322213695,0.984566523221289,0.9847476934921991,1.1968334398067746,1.0929472375484115
15,330,0.8126830420665953,1.5523048935940609,0.7974611291370503,1.1417981307702514,0.7736714414580974,1.436195083166548,0.9352402026063428,1.0646549729759118,1.0545730264697313,1.0228897487144106
15,0,0.9265257345445977,1.4047610339067174,0.8707135801302643,0.9338938745969932,0.9028818397828755,1.2826503689877693,0.970054959494565,1.128152053193581,1.1033460325597664,1.0449760207497816
20,0,0.9222253550816892,1.2640766200721196,0.8197875791490148,0.9372946344342119,0.8926431894010843,1.1662771409544175,1.28287240938251,1.0029748026780472,1.133875130749242,0.9029291079611388
20,330,0.848831565996996,1.2294675468646865,0.7066576585553501,0.9572671141496125,0.7912367204275186,1.1568074694536987,1.1493039849493274,1.2970159653617903,0.9049020295627294,0.8167931064469205
20,300,0.809073587516269,0.9070338460056554,0.9038707747301532,1.2006770354751322,0.7989427828337063,0.9225486994797288,0.9473861875836103,0.9886962041802694,1.2183293167721319,0.9908495236874435
20,270,0.7659210135230285,0.8247461593947951,0.9000387100569199,1.2264654713623395,0.6796008504120276,0.876251823895278,0.8595178236903691,0.8782023840726793,1.0785200658632212,0.9400697502050557
20,240,0.6192991290019376,1.0704922970978665,0.7491355805413863,0.9428207278386136,0.5938526856299338,1.0029680636089104,0.8582937736840672,1.570986267892996,1.0011077837370463,0.8766811507336109
20,210,0.544006235794474,1.2418622799407684,0.7531356706811969,0.9264995839513326,0.4827221311820615,1.2654141500900367,0.832439556167447,1.4929438080076285,0.9532325693869238,0.8288247132299807
20,180,0.6815447095449095,1.0914811254482284,0.7667088762748465,1.1199923316061282,0.6575127295428413,1.0665573828033696,0.7847805768898218,1.2621252425145613,1.0494139931923974,1.0026483807906663
20,150,0.7533325448076628,1.9850420982666779,0.7106154713196992,1.1326901909008444,0.6820658834053478,2.3109418945105387,0.9995114138376346,0.7685731171845943,0.8109659512248162,1.0657887139369515
20,120,0.872062665199028,1.6170317694007272,0.699443403845204,0.9821766113227527,0.7842659569562634,1.935018105731501,1.0117870121087196,0.922564005786273,0.7883977962389481,1.182355960257641
20,90,0.9377538239155273,0.5472189332649785,0.7239003235319966,0.9098773568024244,0.9147151142584877,0.5437850227270241,0.8142718462172818,0.8842885448388847,0.8122276546377024,1.2193631593517849
20,60,0.9316571473692734,0.9352438861794417,1.0652131638788505,1.3119469365113061,0.8816266621865217,0.8011152062755278,0.8401743237699926,1.3449778511906039,0.9268932072303077,1.0774634378775945
20,30,0.8869793421006985,1.220997554049241,1.0609984347559283,1.371265949298994,0.8459727618481827,1.1651876536647026,1.0593253412961179,1.223257085025756,1.0411208131837293,0.9913584696540213
25,30,1.0830621205454658,0.9769566463157586,1.5732614106852223,1.409514044781434,0.9627169443539693,0.9191361174820364,1.1496013172750594,1.0612029873586117,1.0993069501873056,0.9183058214372133
25,60,0.8048564521170025,0.895473894089291,1.0441742299411725,1.4448323631098987,0.7477446745249838,0.9240223796124007,0.9759475905957884,0.9105468459607815,1.0639032127269639,0.9156544831370059
25,90,0.8321854147956107,0.7599086941281442,1.0506224279730223,1.1041749188536323,0.8383206516687457,0.7212556363155298,0.9322646374248377,0.96570210808256,0.9396982237641507,1.350541534885936
25,120,0.8986356730172107,1.4587519683780799,0.9155901701120539,0.9280932760293392,0.8769705217036159,2.0344845567473637,0.9528369747897888,1.1031484118396215,1.0131833225583105,1.3780266462456092
25,150,1.0112156696608587,1.809999568678434,0.9695293410286411,1.1616847361263334,0.9983072009371741,2.322997319364178,0.876363376202531,0.890567030013537,0.9301877938824485,1.45489936873378
25,180,0.9774993768913444,1.058326808872746,0.9002862369759784,1.1664061253730975,0.9251283672397648,1.1833292179096853,0.8700972856065731,1.2395459530158222,0.941143347819688,1.3414903035285535
25,210,0.8741215406338362,1.235156926910208,0.8738033291798413,0.9685886412936805,0.8587303892601521,1.3570213880195623,0.9767914089664237,1.6245916434175371,1.01816377503899,0.9057634468083199
25,240,0.8409382595477698,1.0827105144343974,0.7790371850527078,0.9528985050370824,0.7826867363813262,1.0693032997545941,1.2332826258799545,1.3205800031800978,1.0439561761997864,0.8308792280453047
25,270,0.866011833946003,0.9624888737875889,1.0514373039662401,1.0349246449529403,0.8943038532338524,0.8749890018364586,1.2559656463930178,0.9506105923003442,1.3946348086092866,1.1241577863571919
25,300,0.8766720676149636,0.779944025812096,0.9531643831510517,1.0580662386531998,0.8400099881848683,0.7162774283923897,0.9169735568162624,1.0799131149513033,1.3205226485042452,0.9685718492598326
25,330,0.8360354330710948,0.9735869983506096,0.7809198295887628,0.929196549327659,0.8285675040687055,0.876473269634123,1.3200389814851163,1.3318726114054913,1.1082732061727831,0.852601539774309
25,0,1.2272395783905417,1.0174487167322868,1.4052283610492606,1.1956554710763576,1.2285573868930817,1.0154690380844364,1.4643819606108084,0.9397776112592987,1.2664872617493224,1.0169362497336385
30,0,1.3568740744035048,0.7413405812504311,1.8465408038296836,1.2387706258708813,1.4126768643053644,0.6847912211762798,1.337836041684642,1.0992778101644263,1.2602467375630435,1.2671545458705717
30,330,0.9316603371970952,0.8114672254235238,1.3980245389824613,0.9902441749561535,0.8547191984906841,0.7552773863852426,1.3485157434096775,1.354160035980589,1.1737488294904952,0.894462226936278
30,300,1.6435074456393037,1.0438934319871045,1.108477892284317,1.080947106475863,1.7289575941260054,0.9767677220179265,1.062824370512149,1.2659538608707046,1.2135267539822734,1.3077801981794583
30,270,0.8930317110871366,1.087169237087379,1.166123803091746,1.1075649394179663,0.9018980715325319,1.0580013228185632,1.2462800435992385,1.0902541138056765,1.4370358666788587,1.0749640871581425
30,240,0.8532891895343166,0.988399548579627,1.4442152096725307,0.9642611439453161,0.8377615938966877,1.0029072136077266,1.3522774859831415,1.1215016316276587,0.9234198086806227,0.9159045540484256
30,210,0.9211009706411905,0.8427002047606506,1.0704347105814,1.003206292255964,0.9583497715164551,0.8550759670081802,0.9957208681233631,1.008286479134731,0.8645827091553,0.9949365463891274
30,180,0.9467794302203224,0.9254822319381387,1.0892552715003905,1.3496666367206482,0.9701841910091707,1.0923094055301756,0.8532352241583238,0.9909099252845149,1.2950163035231692,1.3707180421740686
30,150,0.8174090777894671,1.1758123045353728,1.0255334042857807,0.933197704385664,0.8354692792691606,1.2184230011885064,0.9543276721860258,0.9411843205306295,1.0560635172182558,1.232164822205693
30,120,0.8914740686792331,0.7203979022359066,1.2026904546010184,1.0858501292416864,0.9218177332807729,0.7302045372725053,0.8908105670052531,1.1200894766580078,1.2633547352021384,1.0750368514950959
30,90,0.7191734613956621,0.8125451939020484,1.3084853449234217,1.5180934411214315,0.6630865288229012,0.9127826751976461,1.017669432001348,1.2498563383238694,1.1038318480360507,1.2521320177596087
30,60,1.0994691384671769,0.7566016058532232,1.301148907732778,1.4709167952405189,1.008870452629758,0.8079276691612888,1.0645357412789453,1.1485257358805183,1.0647021948039166,1.0427824054056827
30,30,1.4654019035681385,0.7543985491083861,1.664932211389162,1.206253220820307,1.4944199753755292,0.730008761121652,1.0327421196154691,1.326271933030956,1.0348113331235145,1.183310184881378
35,30,1.3449424475408573,0.7914887647388319,1.1603320397777814,0.9293889646086498,1.4419039372893638,0.7119570287351802,1.4384720629515078,1.3243448108316562,1.0433052515580439,1.0325984183385841
35,60,1.236666019132541,0.5909155379604215,1.1879532997817297,1.231489198343067,1.287583304210352,0.5591807510833922,1.1994501539400202,1.0036962012610036,1.3511841444605976,1.1019528990645082
35,90,0.8457739859531692,0.6343259566480682,1.1202906951014964,1.2798115802987424,0.7143823248703461,0.7166304964070562,1.1192692634445036,1.2239315454920292,1.279839996089327,0.6577935453028937
35,120,1.3631685641672766,0.8021985109871123,1.3207412498113718,1.072958053335832,1.4003178986106728,0.8819776449806622,0.9650834943231978,0.972074711802324,1.1561075638611005,1.2318673603105317
35,150,0.9078572727799382,1.1098877423446085,0.8086118270992495,0.8885679313909631,0.9969949193373905,1.234600760982951,1.0473810573545375,1.1277151400140701,1.1930222121501848,1.113424865974101
35,180,0.7428712150304535,0.6596932300076923,0.9550354846561084,1.4553815466978333,0.68022299305683,0.6990034703280068,0.9539638125893972,0.930162000349307,1.2468343575177792,1.0393392948383713
35,210,1.0801190042384496,0.7512777004824807,1.0921216980553785,1.0750815558229512,1.0253043995822242,0.6879327894117294,1.016260250341354,0.857295784108047,0.9595202548683524,1.0885082394323666
35,240,0.9446511303059161,0.8012006090780885,1.804917236506875,1.057697284265726,0.9190109774867704,0.8433716358914829,1.160332233911424,0.9780892351297619,0.9515096175631399,1.0480730968065797
35,270,1.0433159136240084,0.9710832952186709,1.0085405592076602,1.0156336464826106,1.0147345414229259,0.9837959178378971,1.1688704332620077,1.1592088873843795,1.1192306837818475,0.9443431808436216
35,300,1.365333723411904,1.0973886838050635,1.234363707225781,1.179590391145928,1.545846155505227,1.1012107705838965,1.2205668228531474,1.3926229570656141,1.0752193888654678,1.2021555729970625
35,330,1.1948401283941017,0.6993303321018433,1.772583082082022,1.2384185222484012,1.155486475466275,0.6610842338519346,1.2821195648492747,1.1046550317697124,1.1793992188640454,0.9795211816669233
35,0,1.3912648523608901,0.666493965230591,1.6991980977225198,1.0976475798607044,1.4472363832138848,0.6004439603631525,1.2005466284518205,1.0716283793389585,1.1967121662506999,1.219457942842189
40,0,1.4077437747432515,0.8250929349426427,1.3489884311172584,1.216436755244794,1.3710527808395914,0.7760001261000233,1.4478805909745565,1.0101139367929204,1.5455260986712895,0.9361054289190534
40,330,1.404386099733414,0.6483692743290586,2.029005476543684,1.2212364778165208,1.4652768991124017,0.6383614248050182,1.3347397905657188,1.0111046167124869,1.4067735108878936,1.1269334275562866
40,300,1.4700452244042213,0.8394936573882923,1.2403906502864113,1.192931475755416,1.3430853364232929,0.8478247844899371,1.4336014566476563,1.1013910926429726,1.0438039543333113,1.0108020221328267
40,270,1.4976024430871822,0.9259141908500931,1.0310402475998135,0.9480007079201205,1.397763381477538,0.9578593813486225,1.240261688517268,1.3195318115625028,1.031391179463873,0.9561320842646587
40,240,1.201094989123914,0.796019520928132,2.056137048515578,1.1402167496946283,1.1739419354760392,0.7702978776295561,1.2832847540010364,0.9466754250956846,1.0698940865534996,1.1515105101257102
40,210,0.9736183446118457,0.7471929639177503,1.3400518132082024,0.9144550665885152,1.049970140806262,0.7802541844827527,1.53291883978258,0.9095141598519482,1.0472500371071596,1.0513977000868464
40,180,1.12225734028376,0.6258879144232308,0.7217236454334622,1.2601173139810673,1.0821496140888216,0.639788240164057,1.0054926589878928,1.0890452825583758,1.4339868674268308,1.1448110805398186
40,150,0.9500445706902073,0.9075413550971033,0.93151492127024,0.8302060604536964,0.8867193077150203,0.9469004813577613,1.0645574469770427,1.246240341969579,1.0297598298580712,0.9245349273124628
40,120,1.3985627051057827,0.7259290708079907,1.202606629766923,0.9562804863008129,1.511872690974413,0.7583711967627548,1.108995887646541,1.2967730940624633,1.0075092909723808,1.3415061967369972
40,90,1.1611297836521668,0.6409058959447582,1.0358767452121946,0.7503693046401674,1.1309493331429004,0.6398502756144501,1.2111801891730019,1.3578775854057206,1.1171803021764717,0.8401166567464539
40,60,1.1232333542991368,0.6490155207096046,1.175969550652664,0.8596035903721345,1.0674448979285016,0.6600223102952141,1.2808397958437459,0.9465812028207258,1.4784879451982118,0.8384383882351204
40,30,1.5430688184637809,1.2829695789406792,1.2545700840354466,0.9193719558354407,1.4773468719413325,1.3525538423282484,1.6397205918723659,1.0697754812968092,1.2480397558015857,0.8877903980358729
45,30,1.1394003679277234,1.2681050485218583,1.347974851240277,0.9257746413879642,1.17672673535396,1.5844800335535667,1.3180993517218977,0.931356217239667,1.0894861549260928,0.8442451487620992
45,60,1.301329726124731,0.9744601244524365,1.2339218766919038,0.9728817209091791,1.250815302406069,0.9533923273355728,1.2398970587392615,0.9489322902561933,0.9930702121840889,0.8077934156658436
45,90,1.2492604111789165,0.7475464005965448,1.1982996092673635,0.8315548079746504,1.324642962760245,0.7615825586821214,1.2272818727714967,1.530019585579101,1.0128975992279488,1.0206314059713297
45,120,1.061077242641686,0.6625912744426649,1.2376830149605385,1.1369633769394525,1.090850904058244,0.6929337201482533,1.2883524914870876,1.138670916743411,1.058746034839041,0.9807315590966766
45,150,1.3110521442384038,0.7057962883061785,1.0427485232032856,0.828159986630471,1.2488370577854395,0.725889491660706,1.2988558682152374,1.534878407732194,0.9574556996535657,0.9763469417250403
45,180,1.1616273908235666,0.8832031349256927,1.0288982765562347,0.9683571839072345,1.3018100526267447,0.9155792375052793,1.1479068903027931,1.1561686216606941,1.7672127061685132,0.9664614357883637
45,210,0.981711090340078,1.3404992391527497,1.3367500453627135,0.87794433750502,1.0587272136332766,1.3573918930288302,1.729868267682576,1.1744729775305345,1.1165139131836561,0.910332854799794
45,240,0.9421065342005586,0.8135625594780957,1.5434362253022946,1.0396850576197962,0.9772832221380676,0.8128297515418293,1.312186285850975,0.8308842604872152,1.0798524225751884,0.8538207695975393
45,270,1.3962240896131954,0.6599698841376357,0.9988564163800049,0.8805911735963411,1.5072329755089666,0.6462779123382906,1.2160269581993348,1.119826091223616,1.4276351460527346,0.932348393566632
45,300,1.3515356557281224,0.7582236664945351,1.1849888039811503,0.8989570487394528,1.3949787622393441,0.7287177146813093,1.1960500899366817,0.879075236825425,0.9060617318054482,1.0188833800687755
45,330,0.9294495771576867,0.7543656098523309,1.3274037154434546,0.8191005955886115,0.9902445665223737,0.8288486490576085,1.3959918320023326,0.9218466537487141,1.4482544780529885,0.8600801062280362
45,0,1.184613831141982,0.839666489085947,0.9323233217090603,0.8775698290266922,1.216952829672274,0.8219079654865047,1.2342369258947452,1.440205690323756,1.0484239048141764,0.7888767279113686
90,180,0.776271828577443,0.9459111462431801,1.286535576924171,1.1294335088600984,0.7152793910845489,0.883379526624865,0.8432832685404278,0.7106660086650644,0.7591493289282502,0.990796897893569
90,150,0.7451934777418145,1.0603025344695745,0.9695192829601242,1.0635132651523103,0.7227979922919224,1.0214967004373647,0.7822833058112081,0.8448419909046081,1.072858784892265,0.9866365133757007
90,120,0.6466597072792212,1.3229278313056707,0.8864464325488748,0.7223770269353915,0.6028296349160698,1.2228679150761588,0.8398222249593056,0.784117760242394,1.0111139690745092,0.8325856894510137
90,90,0.48617377414875945,0.7148420944350549,0.7808307108496854,0.9307889308937253,0.43583124327780726,0.6436378948611893,0.7238698218872358,0.6114676634898673,0.5848173751770697,0.6282207121245648
90,60,0.7706450763710173,0.8565206024117096,0.6621968440832321,0.5784139253665761,0.7871292449678252,0.8163755258838127,0.7001635341326675,1.073718703550962,0.596600476760252,0.854076592915926
90,30,0.4209991573709012,0.5847015149568874,1.373030181408077,0.5261744850611855,0.4398640217755734,0.6089847819769167,0.6612323761733992,0.7003802338039012,0.5350630298951414,0.6328368839908876
90,0,0.5374551756021099,0.5946270548174295,0.9165838588129313,0.7517150134863598,0.6616967720565378,0.7021405350988281,0.5131480910804593,0.5424556450799967,0.5425652409079633,0.868963879681139
90,330,0.42552603003080347,0.6488251879091862,0.642928575198809,0.780497322253621,0.41907425947939725,0.6694413200511276,0.612654954813842,0.5820680977445589,0.7720715394156887,0.6532651669515543
90,300,0.4124972814375983,1.1045885348710829,0.576100695742386,0.5823061249826437,0.42009197820960276,1.1216298826024105,0.5178837663030165,0.6650574508969853,0.6040884844201527,0.6354894603618342
90,270,0.4151022593109434,0.7198944807141308,0.750890123831361,0.8480101270322389,0.38834949428487847,0.7242810821717386,0.728875309647031,0.5149811785062857,0.5676824502132906,0.5407519400444384
90,240,0.8247051208892692,1.1935062995395669,0.8059286702108683,0.6999117679655283,0.9051710118062837,1.3207696261743678,0.6963582469695521,1.199889874758496,0.582703916262439,0.9014890768609581
90,210,0.5290343434248664,0.8506849551312686,1.488620684108233,0.7880427554874608,0.4864532259997658,0.816190477063636,0.9300121826654415,0.886407411659733,0.6964301631001204,0.6506682390359424
85,210,0.6704357325875224,0.9839695301041969,0.8288329206450197,0.8496933742622477,0.6790651781296916,0.8829703067583416,1.1946585324531434,1.0397593375401437,0.6976406529034329,0.7340747828532791
85,240,0.6612001361789723,1.5487725506743586,0.7205640518597991,0.7906465624633716,0.648930885161883,1.5076668901563344,0.7852348015651409,1.220120539580277,0.637322795002256,0.6732052320412539
85,270,0.4691883658489304,0.7644942148006854,0.9803896686346725,0.9650696032929792,0.5037102428328661,0.6882169546456478,0.6469600503450487,0.9009350927300876,0.6389938458614569,0.8230867760843149
85,300,0.5153621669969726,1.1924213900030527,0.7095083914847522,0.6999201608867566,0.4848844166841257,1.1384256195128817,0.8986619067639359,0.7992537362052214,0.6257116073562794,0.687444394991197
85,330,0.507138347107603,0.8575132199073773,0.5639773924691768,0.9901955289143026,0.521592714085334,1.0730538237250091,0.6618371903448194,0.690635231721382,0.7252791570774364,1.0092466068609305
85,0,0.6497988363120121,0.7843853597125535,0.8581335261614713,0.5978542889962132,0.6705867759994415,0.770569969146344,0.6645122533230979,0.7458513993559965,0.5747122430124886,0.8208217156876404
85,30,0.6377620404495334,0.550237840554565,1.7078200309127944,0.7735885946103631,0.6618371593365129,0.5079453391539185,0.7108329745852571,1.0594420723751956,0.5464951797933104,0.8306599437984178
85,60,0.6910140963371298,0.7812816683850291,0.6419870844357647,0.9930326129646989,0.5840251203142762,0.7751395679319127,0.7349569223328529,0.6543655833533578,0.6146789787554774,0.73842117251179
85,90,0.5660596962183743,0.7071493130167158,0.9448997566217411,0.7453924120932512,0.5592856381595268,0.6092719764005112,0.8853289251977455,0.8591264092491907,0.6228249670138659,0.7583100678580009
85,120,0.6750765257126877,1.055170961199178,1.001623161669594,0.9022104598013829,0.5911651376854395,0.9877114071800761,0.9054392705416093,0.7990586506918123,0.9558164719291178,0.8668779437533539
85,150,0.9194707258311959,1.0217795234685705,1.1423147213356053,1.0919847851099322,0.9325269508538391,1.0042504066555866,0.9096746189344979,0.9018106550938416,1.1218906148697816,1.0613803163712061
85,180,0.7920997685715887,0.8611596749892224,1.0408365952526608,1.2914051961898294,0.7713075990808486,0.8224393375549229,0.8155938433532912,0.9106336296824389,0.7917057368119722,0.8885610884632168
80,180,1.0126592372090246,0.8955284515129456,1.1330635435481662,1.0564916912405589,1.0381727230439797,0.7810540807786837,1.2375908038391754,1.228930235710819,1.5227743628955388,0.9434394948103696
80,150,0.9218226646305157,0.8658303669281721,1.0423055522082734,1.2181821899403538,0.9019403727134055,0.7516726569873029,1.0204523273481152,1.259126564547829,0.8624210677713885,0.8852110920421027
80,120,1.4495537338174338,1.1410015541818597,1.0553641206170634,1.1185797050772612,1.5818916184766298,1.0497427878322654,0.8985106561979949,0.86450805514146,1.1149498401217852,1.3820066886676894
80,90,0.5378483624118993,0.8863974962469965,1.1552687552359113,0.7838012103140308,0.5011210670816449,0.7640242040274992,0.9352425425031804,1.3749300692496773,0.7919191467044477,0.7060040344502057
80,60,0.5782907108490091,0.7844226281573531,0.7080340958253228,1.2274541516951707,0.5808032477394087,0.7279468420244346,0.6449119024202026,0.59183463454862,0.7431726494693566,0.834684875194628
80,30,0.8082031816346381,0.4814351342080782,0.8369914715187753,0.7846525622215795,0.8002168973150046,0.4120699921052542,1.0523836320334858,1.0424078676186677,0.5559759644482156,0.8546878418984463
80,0,0.5189371161274671,0.764949251582113,0.5861533860501037,0.6261778604821464,0.5350971933280104,0.726584956286465,0.8082092800706159,0.7377028449746925,0.5565419806180958,0.6212032437463573
80,330,0.5683790718389413,1.0195933647370325,0.7367625035487554,0.660296404411834,0.5883405383179074,1.120396915516002,0.6495486563780932,0.7694364324308413,0.7058451993824302,0.8897544300902382
80,300,0.5645074077060057,0.6744865807181056,0.8755937819468284,0.7434842935875138,0.5368152290307631,0.5340013876331087,0.9303363351539666,0.8720304402099116,0.6607416085430217,0.7165887841731593
80,270,0.5489849852238429,1.434639015335081,0.9327517236571184,0.8320353205594102,0.4915662666870695,1.7189078671942444,0.7684120919857367,0.8594368401167727,0.6784361954351492,0.7182127205430673
80,240,0.8997103657835176,1.0998018992665668,0.6225484585865634,0.7722226347606999,1.0334725556443385,0.9255968147738345,0.7677567813380387,0.7032449074293751,0.738815641277953,0.9789327883999254
80,210,0.9099126031407454,1.0324437332939453,0.80149302019204,0.8775779073465152,0.8702307926510386,0.9319901117104141,1.3192373370372517,1.1397667523458082,0.8358775420373543,0.8981933735323495
75,210,1.0197522844225362,1.073952240002587,0.8214575830513069,0.8950612995206106,0.9977898573966292,1.074888779328609,1.0082759605207021,1.174726653980731,1.1565978748781203,0.9975870808990336
75,240,1.2292195912872423,0.5965500614017443,0.9952653554845541,0.9517645687047467,1.320056084861414,0.592551120541828,0.7872813780091963,0.780514162478844,0.9829770316997081,1.3359742061649345
75,270,0.6280237951671007,1.572949788712295,0.885306936369999,0.8092140754804985,0.6218331439347851,1.8446233706750013,1.0927143006082933,0.7721596218514529,0.8495362766478485,0.7043478810874979
