y	j	I/V_Fe-111_1	I/V_Fe-200_1	I/V_Fe-220_1	I/V_Fe-311_1	I/V_Fe-222_1	I/V_Fe-400_1	I/V_Fe-331_1	I/V_Fe-420_1	I/V_Fe-422_1	I/V_Fe-531_1
45	300	1.3515356557	0.7582236665	1.184988804	0.8989570487	1.3949787622	0.7287177147	1.1960500899	0.8714348866	1.0215385896	1.3285606846
45	330	0.9294495772	0.7543656099	1.3274037154	0.8191005956	0.9902445665	0.8288486491	1.395991832	0.9138345622	1.6328333765	1.1214910726
45	0	1.1846138311	0.8396664891	0.9323233217	0.877569829	1.2169528297	0.8219079655	1.2342369259	1.4276883591	1.18204471	1.0286462869
90	180	0.7762718286	0.9459111462	1.2865355769	1.1294335089	0.7152793911	0.8833795266	0.8432832685	0.7044893619	0.6041836645	0.4957341839
90	150	0.7451934777	1.0603025345	0.969519283	1.0635132652	0.7227979923	1.0214967004	0.7822833058	0.8374991738	0.8538553977	0.4936525819
90	120	0.6466597073	1.3229278313	0.8864464325	0.7223770269	0.6028296349	1.2228679151	0.839822225	0.7773027186	0.8047145928	0.4165749693
90	90	0.4861737741	0.7148420944	0.7808307108	0.9307889309	0.4358312433	0.6436378949	0.7238698219	0.6061531842	0.46543821	0.3143232308
90	60	0.7706450764	0.8565206024	0.6621968441	0.5784139254	0.787129245	0.8163755259	0.7001635341	1.0643866389	0.4748160192	0.4273277033
90	30	0.4209991574	0.584701515	1.3730301814	0.5261744851	0.4398640218	0.608984782	0.6612323762	0.6942929843	0.4258402528	0.316632881
90	0	0.5374551756	0.5946270548	0.9165838588	0.7517150135	0.6616967721	0.7021405351	0.5131480911	0.5377409734	0.4318110324	0.4347763913
90	330	0.42552603	0.6488251879	0.6429285752	0.7804973223	0.4190742595	0.6694413201	0.6126549548	0.5770091404	0.6144680555	0.3268539446
90	300	0.4124972814	1.1045885349	0.5761006957	0.582306125	0.4200919782	1.1216298826	0.5178837663	0.6592772041	0.4807754948	0.317960068
90	270	0.4151022593	0.7198944807	0.7508901238	0.848010127	0.3883494943	0.7242810822	0.7288753096	0.510505297	0.4518010489	0.2705592057
90	240	0.8247051209	1.1935062995	0.8059286702	0.699911768	0.9051710118	1.3207696262	0.696358247	1.1894612123	0.4637561729	0.4510500111
90	210	0.5290343434	0.8506849551	1.4886206841	0.7880427555	0.486453226	0.8161904771	0.9300121827	0.8787033349	0.5542674043	0.3255546007
85	210	0.6704357326	0.9839695301	0.8288329206	0.8496933743	0.6790651781	0.8829703068	1.1946585325	1.0307224256	0.555230796	0.3672861352
85	240	0.6612001362	1.5487725507	0.7205640519	0.7906465625	0.6489308852	1.5076668902	0.7852348016	1.2095160454	0.5072256631	0.336830734
85	270	0.4691883658	0.7644942148	0.9803896686	0.9650696033	0.5037102428	0.6882169546	0.6469600503	0.8931047508	0.5085556012	0.4118222939
85	300	0.515362167	1.19242139	0.7095083915	0.6999201609	0.4848844167	1.1384256195	0.8986619068	0.7923071425	0.497984675	0.3439551404
85	330	0.5071383471	0.8575132199	0.5639773925	0.9901955289	0.5215927141	1.0730538237	0.6618371903	0.6846326795	0.5772274337	0.5049652901
85	0	0.6497988363	0.7843853597	0.8581335262	0.597854289	0.670586776	0.7705699691	0.6645122533	0.7393689441	0.4573958453	0.4106889961
85	30	0.6377620404	0.5502378406	1.7078200309	0.7735885946	0.6618371593	0.5079453392	0.7108329746	1.0502340909	0.4349387502	0.4156114439
85	60	0.6910140963	0.7812816684	0.6419870844	0.993032613	0.5840251203	0.7751395679	0.7349569223	0.6486782633	0.4892041443	0.3694608028
85	90	0.5660596962	0.707149313	0.9448997566	0.7453924121	0.5592856382	0.6092719764	0.8853289252	0.8516594412	0.4956872865	0.3794119899
85	120	0.6750765257	1.0551709612	1.0016231617	0.9022104598	0.5911651377	0.9877114072	0.9054392705	0.7921137526	0.760705011	0.4337327165
85	150	0.9194707258	1.0217795235	1.1423147213	1.0919847851	0.9325269509	1.0042504067	0.9096746189	0.8939727034	0.8928783272	0.5310498106
85	180	0.7920997686	0.861159675	1.0408365953	1.2914051962	0.7713075991	0.8224393376	0.8155938434	0.9027189944	0.6300943109	0.4445816362
80	180	1.0126592372	0.8955284515	1.1330635435	1.0564916912	1.038172723	0.7810540808	1.2375908038	1.2182491734	1.2119294054	0.4720394352
80	150	0.9218226646	0.8658303669	1.0423055522	1.2181821899	0.9019403727	0.751672657	1.0204523273	1.2481830553	0.6863744737	0.4429055029
80	120	1.4495537338	1.1410015542	1.0553641206	1.1185797051	1.5818916185	1.0497427878	0.8985106562	0.8569943134	0.8873543775	0.6914716421
80	90	0.5378483624	0.8863974962	1.1552687552	0.7838012103	0.5011210671	0.764024204	0.9352425425	1.3629800713	0.6302641573	0.3532412491
80	60	0.5782907108	0.7844226282	0.7080340958	1.2274541517	0.5808032477	0.727946842	0.6449119024	0.5866907928	0.5914683154	0.4176252735
80	30	0.8082031816	0.4814351342	0.8369914715	0.7846525622	0.8002168973	0.4120699921	1.052383632	1.0333479364	0.4424842159	0.4276335349
80	0	0.5189371161	0.7649492516	0.5861533861	0.6261778605	0.5350971933	0.7265849563	0.8082092801	0.7312912116	0.4429346908	0.3108121187
80	330	0.5683790718	1.0195933647	0.7367625035	0.6602964044	0.5883405383	1.1203969155	0.6495486564	0.7627489914	0.5617605429	0.4451787114
80	300	0.5645074077	0.6744865807	0.8755937819	0.7434842936	0.536815229	0.5340013876	0.9303363352	0.8644513188	0.5258639785	0.3585372107
80	270	0.5489849852	1.4346390153	0.9327517237	0.8320353206	0.4915662667	1.7189078672	0.768412092	0.851967174	0.5399465574	0.3593497291
80	240	0.8997103658	1.0998018993	0.6225484586	0.7722226348	1.0334725556	0.9255968148	0.7677567813	0.6971327601	0.5880007062	0.489798109
80	210	0.9099126031	1.0324437333	0.8014930202	0.8775779073	0.8702307927	0.9319901117	1.319237337	1.129860641	0.6652492958	0.4494010427
75	210	1.0197522844	1.07395224	0.8214575831	0.8950612995	0.9977898574	1.0748887793	1.0082759605	1.1645166939	0.9205007708	0.4991315763
75	240	1.2292195913	0.5965500614	0.9952653555	0.9517645687	1.3200560849	0.5925511205	0.787281378	0.773730441	0.7823212674	0.6684398026
75	270	0.6280237952	1.5729497887	0.8853069364	0.8092140755	0.6218331439	1.8446233707	1.0927143006	0.7654485126	0.6761198637	0.3524126113
75	300	0.7498038155	0.6865492071	0.8352563646	0.881098221	0.8092366025	0.6534237118	0.6097172413	0.8050128097	0.579822838	0.5212515473
75	330	0.5899512912	0.9034310908	0.6886108109	0.880313418	0.621249914	0.7811464608	0.6476940975	0.761554809	0.5342106434	0.4188975601
75	0	0.5791416306	1.6757326192	0.6770121573	0.6977670388	0.6931238445	2.3054975828	0.7779945508	0.7010722659	0.6472097123	0.4096887541
75	30	0.7265254689	0.6727604233	0.5714563348	0.7966401884	0.6362439237	0.7082424796	1.1363521332	0.7703234503	0.4712595571	0.3626574283
75	60	0.69953204	0.7505964011	0.7833157893	1.0554146928	0.6619260394	0.6392447973	0.7523469548	0.8290465391	0.9900390853	0.417155178
75	90	0.661766763	1.1336964346	0.9051701134	0.8300128583	0.6114783122	1.1031251572	1.1361037248	1.1635562817	0.7162828505	0.3498680514
75	120	1.7317435572	1.0279665811	0.9688766924	0.9990081053	1.7661503699	0.9724819161	0.9968514538	0.879461672	0.9042971307	0.6331342373
75	150	1.1498227047	0.8786104157	1.018230947	1.2074138934	1.1163755106	0.8540971026	1.0926550472	1.4224381195	0.7308251468	0.5072718945
75	180	1.0447416486	0.9770893826	1.1760035312	1.0249146225	0.9310350197	0.8983847547	1.2571948361	1.242117478	1.1502812347	0.4324793717
70	180	1.1952776217	1.2690307461	0.8949595586	0.9825731422	1.2022874566	1.1767936692	1.1575264372	1.2265440356	0.742109542	0.4633205001
70	150	1.1532478923	1.0409338811	1.0849888505	1.1108628251	1.1756897816	0.9460111033	1.4297743466	1.2768336893	1.0789989867	0.4807169832
70	120	1.2157557998	0.9333882895	0.9248070977	1.2053708659	1.226136775	0.8875673002	0.9621345245	0.9783779546	0.8647170043	0.5609613844
70	90	1.0877671865	0.7592152599	0.6625416417	0.8844662437	1.1639988025	0.6950288718	0.8937905232	0.8435522183	0.7246422092	0.4368425667
70	60	0.8202499624	0.7226609736	0.7218631819	0.9898537228	0.7310628727	0.6941898844	0.7953242182	1.0709465449	0.879503965	0.4190042465
70	30	0.5921359188	0.8781846878	0.7179281713	0.788180277	0.6529683878	0.8366574321	0.9614357252	1.2052275198	0.630588678	0.3676016069
70	0	0.7996431774	1.8051397774	0.7756698285	0.6979560413	0.9097339579	1.8706062988	0.8361932441	0.6199276409	0.6575227951	0.5581302287
70	330	0.7017535288	0.5615270896	0.8826817866	0.9760677164	0.7077646207	0.4917628175	0.7243710482	1.2077661082	0.6170506258	0.4167899633
70	300	0.8825600131	0.7270745847	1.0782320956	0.8972379407	0.9557968341	0.7501218178	0.7701388241	0.6904061541	0.6254307728	0.5282518496
70	270	0.8552162043	0.6541098163	0.7037533152	0.9044272649	0.8881168074	0.6210245631	1.030087389	0.6833188076	0.7522283087	0.4079923084
70	240	1.1368604034	0.5721794483	1.2145159766	1.5511276413	1.0410272806	0.6045193857	0.9254344446	0.9169343101	0.9011150081	0.5456704246
70	210	1.2851441773	1.0761704151	1.1848154032	1.1896579863	1.2535819763	0.9354077874	1.0830101064	0.9220142107	1.1048812388	0.4808087494
65	210	2.1014752623	0.9015012254	1.1936977957	1.2001356783	2.4039519262	0.884864341	1.1019318584	1.0782911839	1.3605303573	0.8100927951
65	240	0.9422364069	0.9368869989	0.9774916085	1.5206076091	0.8033146774	0.9999748199	1.0724161135	0.9185774993	0.8696019479	0.4058524995
65	270	1.2397736788	0.6965591285	0.8785769984	1.0152055274	1.2814644858	0.6825229025	0.7792270403	0.7054367024	0.5816084007	0.6237766501
65	300	0.8810365057	1.0304963657	1.0421741648	1.0347337928	0.8443625925	1.0769538225	0.8716862982	0.7640517631	0.7708820767	0.3997860318
65	330	0.8434436727	0.6104817224	0.970628182	1.0656651472	0.8612468067	0.602174848	0.857474922	1.0712364779	0.8476515133	0.3868989728
65	0	0.9235938492	0.5876270232	0.9234959341	0.8827045712	0.9765722458	0.531845347	0.8158991664	0.6654722735	0.793739852	0.6256073384
65	30	0.8049584588	0.878735612	0.83709676	1.3050201695	0.8053144569	0.8575531774	0.8849629431	1.0562007476	0.7706327082	0.4176894236
65	60	0.9591813891	0.7312922321	0.7851061459	0.9898424911	0.8937387032	0.7175967725	0.8593864226	1.0412271484	0.8336748611	0.3925936645
65	90	1.6225897539	0.7393371387	1.2798099884	1.0795391772	1.6368719514	0.6947854414	0.8680907977	0.941693099	0.7868987434	0.6180044316
65	120	1.3503109679	0.9161215936	0.936420255	1.2224198262	1.378936559	0.9415480245	1.1090882396	1.1324836386	0.9863274247	0.508695248
65	150	1.2602727993	1.1082259739	1.7989415339	1.0463359056	1.2198944213	1.0962437783	1.441894584	1.1475476103	1.0519203466	0.4978362181
65	180	1.5903717216	1.0271298644	1.067439955	1.1578403874	1.5810444725	0.9168479123	1.5124148599	1.0652944838	0.9509561591	0.580361674
60	180	1.8727863635	1.0712846393	1.1855337282	1.3426259685	1.8062837379	1.0322551075	1.687210273	0.9635580059	1.1186798935	0.61576543
60	150	1.2497859601	1.2401735716	2.0446799095	1.2852094242	1.1290114376	1.1954775375	1.3493045818	0.9209857651	0.9290666935	0.4930683941
60	120	1.3947341399	0.9113929633	0.8794602335	1.1130771731	1.3347579899	0.8838203887	1.307264636	1.239834866	1.5585082743	0.5108775306
60	90	1.6177787857	0.8926138173	1.4380777439	1.0351914519	1.6508568076	0.8597541135	1.4314246934	0.8146378982	0.9890201285	0.5880075914
60	60	1.2922134178	0.915885808	0.8250940708	0.9852102159	1.6739851735	0.8426690655	0.8809248344	1.0463394595	0.7487647595	0.6236983109
60	30	0.8841601734	0.8013949009	0.7065956502	1.3175174096	0.8898175958	0.7864326411	0.8645069125	0.6283767245	1.1320800869	0.4817395881
60	0	0.92778433	0.668396674	0.8645408981	0.9193142228	0.9990658555	0.6995119761	0.7464829231	0.730097237	1.0005889519	0.5350583281
